id,label
1,9
2,3
3,1
4,1
5,0
6,2
7,9
8,9
9,1
10,12
11,4
12,1
13,1
14,12
15,10
16,4
17,1
18,4
19,2
20,0
21,0
22,1
23,9
24,2
25,6
26,0
27,3
28,2
29,9
30,4
31,10
32,1
33,3
34,1
35,9
36,2
37,2
38,5
39,9
40,1
41,1
42,4
43,0
44,2
45,9
46,1
47,1
48,2
49,1
50,1
51,3
52,12
53,4
54,0
55,12
56,0
57,9
58,1
59,3
60,1
61,3
62,9
63,9
64,14
65,6
66,9
67,0
68,4
69,1
70,9
71,0
72,0
73,2
74,4
75,0
76,9
77,1
78,1
79,3
80,2
81,9
82,0
83,9
84,9
85,10
86,0
87,0
88,7
89,4
90,0
91,3
92,9
93,9
94,0
95,1
96,1
97,2
98,1
99,13
100,9
101,14
102,0
103,1
104,7
105,9
106,11
107,1
108,10
109,1
110,4
111,3
112,9
113,2
114,0
115,0
116,2
117,0
118,3
119,9
120,1
121,2
122,9
123,1
124,3
125,9
126,4
127,2
128,3
129,4
130,0
131,2
132,1
133,1
134,5
135,1
136,4
137,14
138,2
139,4
140,0
141,2
142,7
143,1
144,4
145,2
146,2
147,0
148,2
149,4
150,4
151,9
152,0
153,0
154,2
155,1
156,9
157,3
158,2
159,7
160,2
161,3
162,4
163,1
164,3
165,9
166,1
167,3
168,7
169,2
170,2
171,9
172,10
173,2
174,12
175,2
176,1
177,3
178,2
179,5
180,1
181,4
182,2
183,7
184,0
185,1
186,1
187,9
188,6
189,4
190,0
191,2
192,4
193,1
194,3
195,9
196,1
197,9
198,2
199,12
200,2
201,3
202,9
203,1
204,4
205,1
206,9
207,9
208,3
209,3
210,2
211,9
212,1
213,0
214,4
215,1
216,0
217,9
218,3
219,2
220,2
221,2
222,2
223,1
224,2
225,0
226,10
227,4
228,8
229,3
230,2
231,3
232,3
233,6
234,0
235,4
236,13
237,9
238,5
239,12
240,13
241,2
242,3
243,0
244,0
245,5
246,2
247,14
248,9
249,9
250,4
251,2
252,3
253,1
254,1
255,9
256,2
257,2
258,9
259,3
260,2
261,2
262,12
263,4
264,0
265,1
266,0
267,2
268,2
269,1
270,2
271,0
272,3
273,10
274,2
275,9
276,9
277,9
278,0
279,4
280,9
281,9
282,1
283,9
284,2
285,9
286,0
287,3
288,9
289,10
290,1
291,2
292,1
293,0
294,4
295,12
296,0
297,1
298,4
299,0
300,3
301,3
302,1
303,2
304,14
305,6
306,3
307,3
308,2
309,1
310,1
311,9
312,1
313,9
314,12
315,0
316,9
317,3
318,2
319,10
320,3
321,3
322,4
323,3
324,9
325,1
326,9
327,9
328,2
329,3
